Name,Peak,Width,Saturated,Estimated Width,Estimation Error,Iterations,Fit Result,Sample Radius,Iteration Step Size,Minimum Change Threshold,Max Iterations
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,54829.825,1.607,No,2.78528647523109,1.17828647523109,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,104397.222,1.762,Yes,1.86384194362702,0.101841943627019,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,90902.178,1.949,Yes,1.98773577050913,0.0387357705091318,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,409.683,1.779,No,3.03702391965592,1.25802391965592,387,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,113.767,1.061,No,1.84421002597146,0.783210025971461,133,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,324.318,1.013,No,1.80955112655434,0.796551126554336,185,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,3724.954,1.152,No,2.3006284727546,1.1486284727546,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,3542.006,1.055,No,2.11367649142323,1.05867649142323,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,36299.814,1.501,No,3.03001341310537,1.52901341310537,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,16481.281,1.37,No,2.73589892835265,1.36589892835265,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,54829.825,1.607,No,2.70610745941687,1.09910745941687,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,104397.222,1.762,Yes,1.83178914199543,0.0697891419954317,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,127249.29,1.728,Yes,1.69705855527093,0.0309414447290686,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,90902.178,1.949,Yes,1.94818213420911,0.000817865790892824,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,409.683,1.779,No,3.08122100645767,1.30222100645767,609,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,113.767,1.061,No,1.58900408418211,0.528004084182113,216,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,324.318,1.013,No,1.71742655203183,0.704426552031828,378,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,3724.954,1.152,No,2.29331531528813,1.14131531528813,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,3542.006,1.055,No,2.10001030523898,1.04501030523898,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,36299.814,1.501,No,3.03711245074336,1.53611245074336,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,16481.281,1.37,No,2.73799820388897,1.36799820388897,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,54829.825,1.607,No,2.76020786168708,1.15320786168708,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,104397.222,1.762,Yes,1.86009644041493,0.0980964404149347,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,127249.29,1.728,Yes,1.71870535999976,0.00929464000023672,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,90902.178,1.949,Yes,1.98258388763894,0.0335838876389434,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,409.683,1.779,No,3.0976533721687,1.3186533721687,871,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,324.318,1.013,No,1.65919491748641,0.646194917486407,578,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,3724.954,1.152,No,2.29045748129668,1.13845748129668,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,3542.006,1.055,No,2.08419296605362,1.02919296605362,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,36299.814,1.501,No,3.04048699455304,1.53948699455304,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,16481.281,1.37,No,2.73893059447877,1.36893059447877,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,54829.825,1.607,No,2.7716118520395,1.1646118520395,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,104397.222,1.762,Yes,1.86290752902087,0.100907529020869,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,127249.29,1.728,Yes,1.72115793123663,0.00684206876336879,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,90902.178,1.949,Yes,1.9863876994602,0.0373876994601996,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,409.683,1.779,No,3.11556309152936,1.33656309152936,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,324.318,1.013,No,1.53075229880873,0.51775229880873,826,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,3724.954,1.152,No,2.28544795576034,1.13344795576034,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,3542.006,1.055,No,2.04717925083128,0.992179250831278,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,36299.814,1.501,No,3.0423762472809,1.5413762472809,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,16481.281,1.37,No,2.73927678135896,1.36927678135896,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,54829.825,1.607,No,2.77993794973677,1.17293794973677,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,104397.222,1.762,Yes,1.86694843131025,0.104948431310254,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,127249.29,1.728,Yes,1.72468865690506,0.00331134309493564,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,90902.178,1.949,Yes,1.99179089691765,0.0427908969176465,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,409.683,1.779,No,3.11767117533063,1.33867117533063,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,324.318,1.013,No,1.53085627093495,0.517856270934955,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,3724.954,1.152,No,2.28454852540655,1.13254852540655,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,3542.006,1.055,No,2.04437669113829,0.989376691138286,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,16481.281,1.37,No,2.73963077744063,1.36963077744063,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,54829.825,1.607,No,2.78174333933676,1.17474333933676,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,104397.222,1.762,Yes,1.86475600172204,0.102756001722037,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,127249.29,1.728,Yes,1.72282891959864,0.00517108040135605,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,90902.178,1.949,Yes,1.9889156280637,0.0399156280637005,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,409.683,1.779,No,3.13245607323273,1.35345607323273,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,324.318,1.013,No,1.46503710344995,0.452037103449953,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,3724.954,1.152,No,2.27092356559021,1.11892356559021,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,3542.006,1.055,No,2.00901680408559,0.954016804085587,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,16481.281,1.37,No,2.74020416297054,1.37020416297054,599,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,54829.825,1.607,No,2.78392789253064,1.17692789253064,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,104397.222,1.762,Yes,1.86467909495269,0.102679094952685,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,90902.178,1.949,Yes,1.98883464719738,0.0398346471973845,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,409.683,1.779,No,3.11712248196556,1.33812248196556,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,324.318,1.013,No,1.43502026297368,0.422020262973684,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,3724.954,1.152,No,2.25997793087388,1.10797793087388,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,3542.006,1.055,No,2.0018029220607,0.946802922060705,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,16481.281,1.37,No,2.74082267570821,1.37082267570821,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,54829.825,1.607,No,2.78490313334378,1.17790313334378,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,104397.222,1.762,Yes,1.8637837960368,0.101783796036802,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,90902.178,1.949,Yes,1.98766085420186,0.0386608542018592,1000,IterationsMaxed,8,10,1E-06,1000
No noise - 3x3 sample: step 10,322.986,1.262,No,2.51265566986186,1.25065566986185,167,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,103.132,1.215,No,2.40951113345139,1.19451113345139,64,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,257.526,1.835,No,3.63294626091587,1.79794626091587,170,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,105.175,1.194,No,2.38253862086427,1.18853862086427,39,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,7846.109,1.759,No,3.51775573981249,1.75875573981249,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,5179.048,1.46,No,2.91929919275856,1.45929919275856,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,37173.909,1.396,No,2.79188254848165,1.39588254848165,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,114098.193,1.817,Yes,1.76740047707009,0.0495995229299144,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 3x3 sample: step 10,88898.288,1.032,Yes,1.96261931778403,0.930619317784027,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 3x3 sample: step 10,115731.812,1.57,Yes,1.75772696532803,0.18772696532803,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 4x4 sample: step 10,322.986,1.262,No,2.51497347835875,1.25297347835875,231,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,103.132,1.215,No,2.40653154483828,1.19153154483828,105,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,257.526,1.835,No,3.63964977212969,1.80464977212969,251,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,105.175,1.194,No,2.38076707459792,1.18676707459792,81,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,7846.109,1.759,No,3.51775587260021,1.75875587260021,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,5179.048,1.46,No,2.91929891093673,1.45929891093673,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,37173.909,1.396,No,2.79188254980387,1.39588254980387,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,88898.288,1.032,Yes,1.98467729010852,0.952677290108518,1000,IterationsMaxed,3,10,1E-06,1000
No noise - 4x4 sample: step 10,115731.812,1.57,Yes,1.78231088796532,0.212310887965319,1000,IterationsMaxed,3,10,1E-06,1000
No noise - 5x5 sample: step 10,322.986,1.262,No,2.51527853631277,1.25327853631277,310,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,103.132,1.215,No,2.40463250155231,1.18963250155231,151,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,257.526,1.835,No,3.64079193892068,1.80579193892068,347,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,105.175,1.194,No,2.37983537227645,1.18583537227645,121,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,5179.048,1.46,No,2.91929883889701,1.45929883889701,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,37173.909,1.396,No,2.79188254842081,1.39588254842081,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,88898.288,1.032,Yes,1.99105396338321,0.959053963383214,1000,IterationsMaxed,4,10,1E-06,1000
No noise - 5x5 sample: step 10,115731.812,1.57,Yes,1.78428291592853,0.214282915928532,1000,IterationsMaxed,4,10,1E-06,1000
No noise - 6x6 sample: step 10,322.986,1.262,No,2.51398048384527,1.25198048384527,419,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,103.132,1.215,No,2.40037072330864,1.18537072330864,207,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,257.526,1.835,No,3.64319682864912,1.80819682864912,437,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,105.175,1.194,No,2.37774583949378,1.18374583949378,172,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,5179.048,1.46,No,2.91929880557143,1.45929880557143,1,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,37173.909,1.396,No,2.79188254769688,1.39588254769688,1,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,88898.288,1.032,Yes,1.9951299792274,0.963129979227401,1000,IterationsMaxed,5,10,1E-06,1000
No noise - 6x6 sample: step 10,115731.812,1.57,Yes,1.78720053286024,0.217200532860238,1000,IterationsMaxed,5,10,1E-06,1000
No noise - 7x7 sample: step 10,322.986,1.262,No,2.51401436301597,1.25201436301597,517,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,103.132,1.215,No,2.40038124161188,1.18538124161188,263,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,257.526,1.835,No,3.64322463253666,1.80822463253666,548,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,105.175,1.194,No,2.37775669828513,1.18375669828513,216,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,5179.048,1.46,No,2.91929876318299,1.45929876318299,1,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,37173.909,1.396,No,2.79188254709685,1.39588254709685,1,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,115731.812,1.57,Yes,1.78555343372238,0.215553433722377,1000,IterationsMaxed,6,10,1E-06,1000
No noise - 8x8 sample: step 10,322.986,1.262,No,2.51313424797563,1.25113424797563,637,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,103.132,1.215,No,2.39858767015372,1.18358767015372,324,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,257.526,1.835,No,3.64424082712047,1.80924082712047,649,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,105.175,1.194,No,2.3769530859679,1.1829530859679,267,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,5179.048,1.46,No,2.91929872767583,1.45929872767583,1,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,37173.909,1.396,No,2.79188254655801,1.39588254655801,1,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,115731.812,1.57,Yes,1.78547608730322,0.215476087303222,1000,IterationsMaxed,7,10,1E-06,1000
No noise - 9x9 sample: step 10,322.986,1.262,No,2.5130819315999,1.2510819315999,746,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,103.132,1.215,No,2.34510889207416,1.13010889207416,482,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,257.526,1.835,No,3.64417494781875,1.80917494781875,769,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,105.175,1.194,No,2.32395770205022,1.12995770205022,476,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,5179.048,1.46,No,2.91929870341355,1.45929870341355,1,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,37173.909,1.396,No,2.79188254591231,1.39588254591231,1,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,115731.812,1.57,Yes,1.78480207514562,0.21480207514562,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,322.986,1.262,No,2.51265566986186,1.25065566986185,167,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,103.132,1.215,No,2.40951113345139,1.19451113345139,64,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,257.526,1.835,No,3.63294626091587,1.79794626091587,170,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,105.175,1.194,No,2.38253862086427,1.18853862086427,39,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,7846.109,1.759,No,3.51775573981249,1.75875573981249,1,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,5179.048,1.46,No,2.91929919275856,1.45929919275856,1,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,37173.909,1.396,No,2.79188254848165,1.39588254848165,1,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,114098.193,1.817,Yes,1.76740047707009,0.0495995229299144,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,88898.288,1.032,Yes,1.96261931778403,0.930619317784027,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,115731.812,1.57,Yes,1.75772696532803,0.18772696532803,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,322.986,1.262,No,2.51497347835875,1.25297347835875,231,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,103.132,1.215,No,2.40653154483828,1.19153154483828,105,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,257.526,1.835,No,3.63964977212969,1.80464977212969,251,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,105.175,1.194,No,2.38076707459792,1.18676707459792,81,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,7846.109,1.759,No,3.51775587260021,1.75875587260021,1,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,5179.048,1.46,No,2.91929891093673,1.45929891093673,1,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,37173.909,1.396,No,2.79188254980387,1.39588254980387,1,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,88898.288,1.032,Yes,1.98467729010852,0.952677290108518,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,115731.812,1.57,Yes,1.78231088796532,0.212310887965319,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,322.986,1.262,No,2.51527853631277,1.25327853631277,310,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,103.132,1.215,No,2.40463250155231,1.18963250155231,151,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,257.526,1.835,No,3.64079193892068,1.80579193892068,347,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,105.175,1.194,No,2.37983537227645,1.18583537227645,121,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,5179.048,1.46,No,2.91929883889701,1.45929883889701,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,37173.909,1.396,No,2.79188254842081,1.39588254842081,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,88898.288,1.032,Yes,1.99105396338321,0.959053963383214,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,115731.812,1.57,Yes,1.78428291592853,0.214282915928532,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,322.986,1.262,No,2.51398048384527,1.25198048384527,419,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,103.132,1.215,No,2.40037072330864,1.18537072330864,207,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,257.526,1.835,No,3.64319682864912,1.80819682864912,437,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,105.175,1.194,No,2.37774583949378,1.18374583949378,172,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,5179.048,1.46,No,2.91929880557143,1.45929880557143,1,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,37173.909,1.396,No,2.79188254769688,1.39588254769688,1,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,88898.288,1.032,Yes,1.9951299792274,0.963129979227401,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,115731.812,1.57,Yes,1.78720053286024,0.217200532860238,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,322.986,1.262,No,2.51401436301597,1.25201436301597,517,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,103.132,1.215,No,2.40038124161188,1.18538124161188,263,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,257.526,1.835,No,3.64322463253666,1.80822463253666,548,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,105.175,1.194,No,2.37775669828513,1.18375669828513,216,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,5179.048,1.46,No,2.91929876318299,1.45929876318299,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,37173.909,1.396,No,2.79188254709685,1.39588254709685,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,115731.812,1.57,Yes,1.78555343372238,0.215553433722377,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,322.986,1.262,No,2.51313424797563,1.25113424797563,637,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,103.132,1.215,No,2.39858767015372,1.18358767015372,324,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,257.526,1.835,No,3.64424082712047,1.80924082712047,649,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,105.175,1.194,No,2.3769530859679,1.1829530859679,267,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,5179.048,1.46,No,2.91929872767583,1.45929872767583,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,37173.909,1.396,No,2.79188254655801,1.39588254655801,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,115731.812,1.57,Yes,1.78547608730322,0.215476087303222,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,322.986,1.262,No,2.5130819315999,1.2510819315999,746,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,103.132,1.215,No,2.34510889207416,1.13010889207416,482,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,257.526,1.835,No,3.64417494781875,1.80917494781875,769,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,105.175,1.194,No,2.32395770205022,1.12995770205022,476,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,5179.048,1.46,No,2.91929870341355,1.45929870341355,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,37173.909,1.396,No,2.79188254591231,1.39588254591231,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,115731.812,1.57,Yes,1.78480207514562,0.21480207514562,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,322.986,1.262,No,2.54238848301168,1.28038848301168,289,StepMinimumReached,2,10,1E-06,1000
